file,speaker,y_true,y_pred,correct,top1_score,top2_label,top2_score,margin,seq_len
dataset_unificado_6/abajo/dataset_EugenioMtz/abajo_EugenioMtz_12.wav,dataset_EugenioMtz,abajo,abajo,1,-225.26001413694644,arriba,-636.0466566357724,410.7866424988259,89
dataset_unificado_6/abajo/dataset_EugenioMtz/abajo_EugenioMtz_5.wav,dataset_EugenioMtz,abajo,abajo,1,-326.5587466387025,avanza,-501.97602706087633,175.41728042217386,83
dataset_unificado_6/abajo/dataset_EugenioMtz/abajo_EugenioMtz_3.wav,dataset_EugenioMtz,abajo,abajo,1,-210.96058690892164,toma,-483.00784341256593,272.0472565036443,76
dataset_unificado_6/abajo/dataset_EugenioMtz/abajo_EugenioMtz_10.wav,dataset_EugenioMtz,abajo,abajo,1,-213.56737289976368,toma,-570.4221258907252,356.8547529909615,81
dataset_unificado_6/abajo/dataset_EugenioMtz/abajo_EugenioMtz_22.wav,dataset_EugenioMtz,abajo,abajo,1,-194.89986558666428,arriba,-429.33167701349475,234.43181142683048,70
dataset_unificado_6/abajo/dataset_arah/abajo_arah_5.wav,dataset_arah,abajo,abajo,1,-135.52087674392325,avanza,-152.8794270075953,17.358550263672043,36
dataset_unificado_6/abajo/dataset_arah/abajo_arah_4.wav,dataset_arah,abajo,abajo,1,-155.01895476677126,avanza,-172.4882570908856,17.469302324114352,39
dataset_unificado_6/abajo/dataset_arah/abajo_arah_17.wav,dataset_arah,abajo,abajo,1,-271.9051085476951,avanza,-391.5678633070651,119.66275475937005,65
dataset_unificado_6/abajo/dataset_arah/abajo_arah_9.wav,dataset_arah,abajo,abajo,1,-195.95629770832798,avanza,-327.7247051961322,131.76840748780424,60
dataset_unificado_6/abajo/dataset_arah/abajo_arah_22.wav,dataset_arah,abajo,abajo,1,-189.7832601332429,avanza,-319.6596578046206,129.87639767137773,60
dataset_unificado_6/abajo/dataset_jorge/abajo_jorge_16.wav,dataset_jorge,abajo,abajo,1,-340.38074229510534,arriba,-520.0366016442606,179.65585934915526,79
dataset_unificado_6/abajo/dataset_jorge/abajo_jorge_5.wav,dataset_jorge,abajo,abajo,1,-246.06244226652115,atras,-415.83684808374244,169.7744058172213,59
dataset_unificado_6/abajo/dataset_jorge/abajo_jorge_20.wav,dataset_jorge,abajo,abajo,1,-287.67741629364303,atras,-490.0230728116314,202.34565651798835,76
dataset_unificado_6/abajo/dataset_jorge/abajo_jorge_8.wav,dataset_jorge,abajo,abajo,1,-298.98627867507196,atras,-531.1416101002584,232.15533142518643,79
dataset_unificado_6/abajo/dataset_jorge/abajo_jorge_1.wav,dataset_jorge,abajo,abajo,1,-323.11247735811725,toma,-524.1673306766485,201.05485331853123,72
dataset_unificado_6/abajo/dataset_nahomi/abajo_nahomi_12.wav,dataset_nahomi,abajo,abajo,1,-300.2516002374607,avanza,-631.2775703080233,331.0259700705626,98
dataset_unificado_6/abajo/dataset_nahomi/abajo_nahomi_10.wav,dataset_nahomi,abajo,abajo,1,-314.0113690356494,avanza,-633.5305188908844,319.519149855235,102
dataset_unificado_6/abajo/dataset_nahomi/abajo_nahomi_20.wav,dataset_nahomi,abajo,abajo,1,-233.34235351444872,avanza,-571.0499114497409,337.70755793529213,87
dataset_unificado_6/abajo/dataset_nahomi/abajo_nahomi_2.wav,dataset_nahomi,abajo,abajo,1,-312.0770605522434,arriba,-607.8014001627212,295.7243396104778,99
dataset_unificado_6/abajo/dataset_nahomi/abajo_nahomi_23.wav,dataset_nahomi,abajo,abajo,1,-223.91454425273554,avanza,-493.0140318095511,269.0994875568156,82
dataset_unificado_6/abajo/dataset_serch/abajo_serch_16.wav,dataset_serch,abajo,abajo,1,-213.89503989946328,avanza,-249.39716492167463,35.502125022211345,72
dataset_unificado_6/abajo/dataset_serch/abajo_serch_13.wav,dataset_serch,abajo,abajo,1,-173.63048284677728,avanza,-196.12884475419494,22.49836190741766,61
dataset_unificado_6/abajo/dataset_serch/abajo_serch_10.wav,dataset_serch,abajo,abajo,1,-210.7046967094172,avanza,-230.60442892444235,19.899732215025153,64
dataset_unificado_6/abajo/dataset_serch/abajo_serch_7.wav,dataset_serch,abajo,avanza,0,-214.00360936560764,abajo,-216.44457369363442,2.44096432802678,65
